file,avg_tx_packets,avg_rx_packets,avg_lost_packets,avg_tx_bytes,avg_rx_bytes,avg_delay_sum,avg_jitter_sum,avg_throughput
flowmon-data-sta-mloinf20.xml,1000.0,722.3,0.0,1028000.0,742524.4,790118500.0,145512375.0,3.0956344685760394e-09
flowmon-data-sta-mloinf34.xml,999.5882352941177,383.5882352941176,0.0,1027576.7058823529,394328.70588235295,1553145232.3529413,251690373.52941176,3.4094842005065474e-09
flowmon-data-sta-mloinf2.xml,1000.0,999.5,0.0,1028000.0,1027486.0,121880500.0,43081150.0,4.123648813449967e-09
flowmon-data-sta-mloinf25.xml,999.8,841.36,0.0,1027794.4,864918.08,1602097200.0,502877480.0,4.134179200503734e-09
flowmon-data-sta-mloinf33.xml,999.6060606060606,406.6969696969697,0.0,1027595.0303030303,418084.48484848486,3356917472.7272725,424568315.1515151,4.037927015558327e-09
flowmon-data-sta-mloinf31.xml,999.6451612903226,560.8709677419355,0.0,1027635.2258064516,576575.3548387097,3297755451.612903,545528161.2903225,3.4469687436919345e-09
flowmon-data-sta-mloinf32.xml,999.625,487.9375,0.0,1027614.5,501599.75,7709597218.75,781474750.0,3.613551100297436e-09
flowmon-data-sta-mloinf15.xml,1000.0,995.0,0.0,1028000.0,1022860.0,459509800.0,215554800.0,4.136166285668901e-09
flowmon-data-sta-mloinf30.xml,999.6666666666666,468.5,0.0,1027657.3333333334,481618.0,3348704033.3333335,467605333.3333333,4.094551530707098e-09
flowmon-data-sta-mloinf5.xml,1000.0,998.6,0.0,1028000.0,1026560.8,140061400.0,57886020.0,4.125592415822691e-09
flowmon-data-sta-mloinf10.xml,1000.0,996.9,0.0,1028000.0,1024813.2,6729541800.0,198175120.0,4.134038063892307e-09
